image_name,target
ISIC_7974685,0.0001688062
ISIC_7974758,0.016648047
ISIC_7975018,0.0024121732
ISIC_7975210,0.00282571
ISIC_7975592,0.001069475
ISIC_7977981,0.0003223372
ISIC_7978366,0.00039703664
ISIC_7979400,0.0005281012
ISIC_7979665,0.00027862712
ISIC_7980142,8.173283e-05
ISIC_7980890,0.08930678
ISIC_7981055,0.023513759
ISIC_7985558,0.00046823503
ISIC_7989307,0.0015623334
ISIC_7989840,0.05170118
ISIC_7990745,0.0009647138
ISIC_7991392,0.0017133675
ISIC_7991645,8.6516884e-05
ISIC_7993351,0.000463208
ISIC_7994140,0.0007541828
ISIC_7997292,0.01225995
ISIC_8000714,0.00017435686
ISIC_8001340,0.003980028
ISIC_8004821,0.010218785
ISIC_8005591,0.000253842
ISIC_8006141,0.009207168
ISIC_8007168,3.9714338e-05
ISIC_8007613,0.003421296
ISIC_8008461,0.00042364708
ISIC_8008539,0.8705513
ISIC_8009293,0.0014025962
ISIC_8010841,0.00021956017
ISIC_8012767,0.019168135
ISIC_8013088,4.204781e-05
ISIC_8013704,0.0013100777
ISIC_8013716,7.702875e-05
ISIC_8014287,0.00024266765
ISIC_8016698,0.00085578696
ISIC_8019954,0.21741596
ISIC_8020026,0.0047447486
ISIC_8020607,0.07142791
ISIC_8022718,1.4460275e-05
ISIC_8024498,0.0007801868
ISIC_8025113,0.00047992106
ISIC_8025564,0.00037547876
ISIC_8026202,0.009157679
ISIC_8027667,0.0015103357
ISIC_8027814,0.00012684384
ISIC_8028289,0.88650113
ISIC_8028656,0.00095733255
ISIC_8028980,4.2174852e-05
ISIC_8031116,0.0004739086
ISIC_8033099,0.00043499062
ISIC_8033665,0.0005665059
ISIC_8033709,0.0055913455
ISIC_8035472,0.0028479407
ISIC_8036430,0.0060502957
ISIC_8037579,0.037981723
ISIC_8038522,0.008285341
ISIC_8039440,0.0023935048
ISIC_8039634,4.138376e-05
ISIC_8039807,6.603535e-05
ISIC_8040956,0.001322124
ISIC_8041172,0.00010221369
ISIC_8041225,0.0019504232
ISIC_8044130,0.14637618
ISIC_8044344,0.0012659332
ISIC_8044413,0.02471245
ISIC_8045425,0.007576601
ISIC_8045557,0.0021257065
ISIC_8047435,0.00014342307
ISIC_8047968,0.0048912093
ISIC_8048128,0.00091981713
ISIC_8049681,0.0003565036
ISIC_8051370,0.012196939
ISIC_8051940,0.00041398505
ISIC_8053854,0.00019168502
ISIC_8054005,0.0143032465
ISIC_8055481,0.00076860783
ISIC_8055634,0.00074013433
ISIC_8057719,0.17766887
ISIC_8059373,0.9695288
ISIC_8059418,0.0033568623
ISIC_8059429,0.119398244
ISIC_8061326,0.011233985
ISIC_8061920,0.000632421
ISIC_8067273,0.036989816
ISIC_8068859,0.0003172204
ISIC_8069286,0.00078749406
ISIC_8069328,0.0010144876
ISIC_8070989,7.3220224e-05
ISIC_8071492,0.0010233927
ISIC_8073268,0.0003945119
ISIC_8073647,0.002236524
ISIC_8074114,0.29670325
ISIC_8074146,0.0094344225
ISIC_8075068,0.0003713423
ISIC_8076888,0.00013915039
ISIC_8078528,0.03856713
ISIC_8080067,0.038658597
ISIC_8081455,0.0036370826
ISIC_8081492,0.00021272214
ISIC_8082371,0.0039201966
ISIC_8082888,0.0011931163
ISIC_8083361,0.0017557081
ISIC_8083476,3.7376158e-05
ISIC_8085125,0.0037514858
ISIC_8085301,6.177694e-05
ISIC_8086580,0.039286498
ISIC_8087657,0.0025488357
ISIC_8089398,0.039734054
ISIC_8090755,6.733767e-05
ISIC_8093359,0.000555857
ISIC_8094234,0.002264582
ISIC_8094277,0.00072333595
ISIC_8094551,0.00036118712
ISIC_8094608,0.0006695805
ISIC_8096988,0.008717164
ISIC_8097670,0.0005719767
ISIC_8098102,0.00039015774
ISIC_8098680,0.0004929102
ISIC_8100028,0.00035500273
ISIC_8100072,0.0015539923
ISIC_8100969,0.0005664212
ISIC_8100972,0.003652816
ISIC_8102346,9.1255344e-05
ISIC_8102413,0.00012709814
ISIC_8103951,0.00036326548
ISIC_8105127,0.0008373443
ISIC_8106167,0.00033954962
ISIC_8106490,0.009453323
ISIC_8107379,0.00042095402
ISIC_8107929,0.0006322686
ISIC_8108065,0.0021917806
ISIC_8108132,0.0005382771
ISIC_8108470,8.1365404e-05
ISIC_8109696,0.00030838104
ISIC_8110085,0.007095759
ISIC_8110338,0.00020080626
ISIC_8111522,0.0005590651
ISIC_8111571,0.00016937112
ISIC_8111800,0.0009084806
ISIC_8113016,0.00041595357
ISIC_8113829,0.00015481748
ISIC_8115185,2.800836e-05
ISIC_8115282,0.00012109254
ISIC_8115955,0.0017604951
ISIC_8118820,0.00012794763
ISIC_8119887,9.4016716e-05
ISIC_8119925,0.0015120611
ISIC_8120614,0.0005365599
ISIC_8122278,0.0016411828
ISIC_8122560,0.0007658828
ISIC_8123029,0.00022795903
ISIC_8125150,0.028393913
ISIC_8128662,1.3557223e-05
ISIC_8128698,0.0052756444
ISIC_8129257,0.0018635703
ISIC_8129913,0.00010338362
ISIC_8130168,0.51772773
ISIC_8130468,0.0098571675
ISIC_8131069,0.0013657472
ISIC_8131501,0.096655875
ISIC_8131838,0.01987294
ISIC_8133136,0.0018449978
ISIC_8134340,0.034521498
ISIC_8134560,0.00044144422
ISIC_8135508,0.010507746
ISIC_8135585,0.0001502695
ISIC_8135896,0.0016963216
ISIC_8136476,0.15455547
ISIC_8136608,0.00040404318
ISIC_8138606,0.0008458671
ISIC_8138916,0.0006077686
ISIC_8139780,0.0015757947
ISIC_8143813,0.00020733247
ISIC_8143966,0.0005759723
ISIC_8144137,0.016775561
ISIC_8145729,0.0016097806
ISIC_8147475,0.00010015069
ISIC_8149637,0.018203657
ISIC_8149766,0.010153143
ISIC_8150759,0.0005023957
ISIC_8151681,0.00088455965
ISIC_8153919,9.5185176e-05
ISIC_8154548,0.00019677692
ISIC_8155289,0.009267701
ISIC_8156694,0.00015516917
ISIC_8157391,0.009241726
ISIC_8158357,0.00017734709
ISIC_8158759,0.00048363698
ISIC_8159272,0.00055952574
ISIC_8159613,0.051054657
ISIC_8160347,0.0001661016
ISIC_8161072,8.158953e-05
ISIC_8161378,0.0011549953
ISIC_8161413,0.00024146773
ISIC_8161707,0.00095201924
ISIC_8163612,8.8385896e-05
ISIC_8165385,0.003505893
ISIC_8165786,0.0014606123
ISIC_8166112,0.00021757724
ISIC_8166745,0.0013334904
ISIC_8167408,6.485433e-05
ISIC_8168431,0.0023253472
ISIC_8170270,0.00017805002
ISIC_8171556,0.055376638
ISIC_8172884,0.0005197201
ISIC_8173513,0.010927074
ISIC_8173707,0.0050974935
ISIC_8176110,0.0005182106
ISIC_8176711,0.000526357
ISIC_8178489,0.000110410896
ISIC_8178720,0.00764809
ISIC_8179466,0.00064620667
ISIC_8179931,0.0057339696
ISIC_8179996,0.0050471677
ISIC_8180313,0.0003449615
ISIC_8182216,0.0016063342
ISIC_8182301,0.0004401476
ISIC_8182799,0.031870835
ISIC_8185199,3.9977454e-05
ISIC_8185342,0.0012885518
ISIC_8187725,0.086049244
ISIC_8187908,0.017051116
ISIC_8188328,6.2887135e-05
ISIC_8188409,0.65848136
ISIC_8189421,0.0022639364
ISIC_8190844,0.004625229
ISIC_8191000,0.00017327885
ISIC_8191278,0.0014509149
ISIC_8192717,0.0006816132
ISIC_8194816,0.010318251
ISIC_8195106,0.0015750688
ISIC_8195234,0.0006353372
ISIC_8196059,0.037377317
ISIC_8196535,0.00015466353
ISIC_8196688,8.326872e-05
ISIC_8197106,0.00019125282
ISIC_8199232,0.19423422
ISIC_8200009,8.3329054e-05
ISIC_8200346,6.0876737e-05
ISIC_8200852,0.0005053206
ISIC_8200860,0.0013456806
ISIC_8202664,0.00045356754
ISIC_8203599,3.7430556e-05
ISIC_8203630,0.00011146504
ISIC_8205569,0.0068927356
ISIC_8206728,0.907606
ISIC_8207167,0.0013340194
ISIC_8208627,0.00061887526
ISIC_8208821,0.0001635541
ISIC_8209167,0.0016363041
ISIC_8209208,0.00015673228
ISIC_8210669,0.00012328103
ISIC_8211041,0.0227228
ISIC_8212176,0.0012379573
ISIC_8213583,0.0010545192
ISIC_8216046,3.4055716e-05
ISIC_8216187,0.00053436577
ISIC_8216617,8.883241e-05
ISIC_8217534,0.0007128997
ISIC_8217753,0.004262768
ISIC_8218124,0.00030923518
ISIC_8219282,5.7801203e-06
ISIC_8220033,0.00028212534
ISIC_8223063,0.0006114725
ISIC_8223262,0.014452107
ISIC_8224453,0.029124048
ISIC_8225764,0.005022958
ISIC_8229220,0.0035721892
ISIC_8231727,0.00044209353
ISIC_8232175,0.00018242335
ISIC_8232490,0.06005062
ISIC_8232642,0.00081904186
ISIC_8234611,0.26334292
ISIC_8238434,0.00016228421
ISIC_8238755,0.0011334543
ISIC_8238831,0.0007665241
ISIC_8239619,0.00021876264
ISIC_8240408,0.0012634062
ISIC_8242793,7.585037e-05
ISIC_8243766,0.00027870177
ISIC_8243811,0.004251852
ISIC_8244515,0.0009485682
ISIC_8246087,0.00019679486
ISIC_8247144,0.0008169575
ISIC_8247453,1.8147268e-05
ISIC_8247638,0.0029012596
ISIC_8248976,0.48457372
ISIC_8250062,6.324712e-05
ISIC_8250627,3.7584177e-05
ISIC_8251076,0.01418388
ISIC_8252182,0.00030184275
ISIC_8252470,0.0014642233
ISIC_8252760,0.05280108
ISIC_8253208,0.00040311986
ISIC_8253521,0.00091249536
ISIC_8253975,0.00051294203
ISIC_8256702,0.07081231
ISIC_8258916,0.024964752
ISIC_8259540,0.00050340383
ISIC_8263010,0.00037012072
ISIC_8263315,0.00030193938
ISIC_8263829,0.00040835125
ISIC_8266219,0.00022679192
ISIC_8267340,0.0011999522
ISIC_8267789,0.00079323846
ISIC_8269187,0.46409467
ISIC_8270879,0.000105328596
ISIC_8274465,0.10122331
ISIC_8274649,0.00014314715
ISIC_8276011,0.0028277421
ISIC_8277903,0.0038808405
ISIC_8278493,5.925077e-05
ISIC_8279605,0.021377757
ISIC_8280147,0.011119414
ISIC_8280164,0.0016685864
ISIC_8280969,0.0005256805
ISIC_8282150,0.0057468317
ISIC_8282272,0.00089805934
ISIC_8282882,0.0029438147
ISIC_8283552,0.0005921538
ISIC_8284060,8.859378e-05
ISIC_8284738,0.0026083803
ISIC_8285583,0.0011792084
ISIC_8285604,7.633929e-05
ISIC_8285611,0.016204936
ISIC_8286820,0.0020913489
ISIC_8290327,0.0018557842
ISIC_8290815,0.00026259155
ISIC_8291926,0.0009596647
ISIC_8293323,0.6457497
ISIC_8293750,2.3003191e-05
ISIC_8294494,0.0071330788
ISIC_8294587,0.0012747339
ISIC_8295052,5.053399e-05
ISIC_8296738,0.00013197202
ISIC_8296794,0.0038425298
ISIC_8298051,1.015513e-05
ISIC_8298064,0.001073054
ISIC_8299116,0.0016126888
ISIC_8299739,0.00036066715
ISIC_8299780,3.0752442e-05
ISIC_8301281,0.00033146224
ISIC_8302863,9.630969e-05
ISIC_8303031,0.00028149714
ISIC_8304677,0.0005687883
ISIC_8305326,0.024836237
ISIC_8305723,4.3850305e-05
ISIC_8305995,0.0010156014
ISIC_8307265,0.00026357285
ISIC_8310539,0.009012585
ISIC_8310711,0.0009646766
ISIC_8311869,0.00030316872
ISIC_8312411,0.00026212307
ISIC_8313489,0.004165367
ISIC_8313831,9.1827984e-05
ISIC_8314801,0.0006108265
ISIC_8315094,0.00037066237
ISIC_8316514,0.0034073172
ISIC_8318169,0.0008982548
ISIC_8319946,4.634554e-05
ISIC_8321575,2.1623022e-05
ISIC_8322833,0.00031003493
ISIC_8323806,0.02614614
ISIC_8325595,0.00040453917
ISIC_8327784,0.0005675237
ISIC_8328232,0.0004877221
ISIC_8328484,0.00033232465
ISIC_8331130,0.00036544108
ISIC_8332176,0.009650843
ISIC_8332544,0.0017240449
ISIC_8332685,0.00050899154
ISIC_8334170,0.0007760959
ISIC_8334342,0.008096602
ISIC_8335421,0.00055229635
ISIC_8336115,1.1912918e-05
ISIC_8336838,0.0016388095
ISIC_8337611,0.00073596434
ISIC_8338699,0.0006191206
ISIC_8339041,0.001864346
ISIC_8340210,4.5338795e-05
ISIC_8340869,0.00096671225
ISIC_8341368,0.0039431453
ISIC_8341620,0.0020716968
ISIC_8341922,0.47541207
ISIC_8344285,0.92514753
ISIC_8344755,0.00093277666
ISIC_8345288,0.9736958
ISIC_8346281,0.00039157295
ISIC_8347588,0.000987653
ISIC_8350329,0.0007462095
ISIC_8352015,0.0020144691
ISIC_8352016,0.033474516
ISIC_8353253,0.00013664458
ISIC_8354561,0.0032890905
ISIC_8354874,0.00023310316
ISIC_8356940,0.005137765
ISIC_8357411,0.024478553
ISIC_8357923,8.539579e-05
ISIC_8359407,0.0005814783
ISIC_8360165,0.00013806143
ISIC_8362547,6.4487617e-06
ISIC_8362909,0.00051545317
ISIC_8363542,0.0014033623
ISIC_8364533,1.6878246e-05
ISIC_8366946,0.00047602147
ISIC_8367371,0.0010295507
ISIC_8368715,0.00016966995
ISIC_8369268,0.0011866875
ISIC_8369765,0.00014341185
ISIC_8370263,2.8859613e-05
ISIC_8370269,0.0033125603
ISIC_8370736,0.0016662369
ISIC_8371098,0.0022684669
ISIC_8371335,0.0008609169
ISIC_8371546,7.681814e-06
ISIC_8372206,0.89229405
ISIC_8372452,0.00023372844
ISIC_8373471,0.0002609022
ISIC_8373691,0.00028725452
ISIC_8374182,0.0004322397
ISIC_8375281,0.00046688446
ISIC_8375292,0.019379526
ISIC_8379427,0.00040575265
ISIC_8379889,0.0002208444
ISIC_8380448,0.00014178002
ISIC_8380991,0.0019092368
ISIC_8384497,0.0019016508
ISIC_8384874,0.000105901134
ISIC_8386329,0.01534439
ISIC_8386691,0.0002758415
ISIC_8386959,0.0022641795
ISIC_8389896,0.002268875
ISIC_8390230,0.00068917376
ISIC_8392134,0.016252773
ISIC_8393618,0.016237024
ISIC_8397422,0.0016253736
ISIC_8397575,0.00067256234
ISIC_8399776,0.26975065
ISIC_8402252,0.0006491333
ISIC_8402882,0.0001739048
ISIC_8402960,1.9370438e-05
ISIC_8404725,0.0010737374
ISIC_8405160,0.007662071
ISIC_8405212,0.0020275095
ISIC_8407148,0.03949743
ISIC_8408444,0.0005220818
ISIC_8409612,0.008246846
ISIC_8409838,0.4760347
ISIC_8409913,5.541036e-05
ISIC_8410986,0.00044165883
ISIC_8412460,0.0002508627
ISIC_8413391,0.0016240249
ISIC_8414455,0.0009673995
ISIC_8415134,2.4327392e-05
ISIC_8415934,0.0069854185
ISIC_8416956,0.000838947
ISIC_8417195,0.00096896134
ISIC_8419043,0.0003730209
ISIC_8419052,0.00020684135
ISIC_8419210,0.2942626
ISIC_8423177,7.92186e-06
ISIC_8424539,0.0024055636
ISIC_8424579,0.001122945
ISIC_8424661,9.206006e-05
ISIC_8424990,0.0006765317
ISIC_8425779,0.01393291
ISIC_8429000,0.00039096142
ISIC_8430333,0.014949854
ISIC_8430358,0.0014140758
ISIC_8430720,0.00024030817
ISIC_8432512,0.002765223
ISIC_8432732,0.004745254
ISIC_8432957,0.00020692934
ISIC_8435488,1.6143977e-05
ISIC_8437178,0.17488886
ISIC_8437497,0.00026721793
ISIC_8439105,0.0020461516
ISIC_8439124,0.00021101286
ISIC_8439859,0.0074716024
ISIC_8440465,2.0940948e-05
ISIC_8441334,0.00011752771
ISIC_8441463,0.0023618073
ISIC_8441864,0.00022215434
ISIC_8443566,8.124884e-05
ISIC_8443707,0.0063013406
ISIC_8443990,0.060338315
ISIC_8444130,0.00055131305
ISIC_8444333,5.971653e-05
ISIC_8444587,0.040948804
ISIC_8445182,0.0011992108
ISIC_8445938,0.0037844693
ISIC_8446191,1.5374362e-05
ISIC_8447107,0.000650947
ISIC_8448167,0.00023253099
ISIC_8448528,0.0004995059
ISIC_8450504,0.0014718916
ISIC_8451459,0.0010873035
ISIC_8451738,0.008374074
ISIC_8452182,0.00065233384
ISIC_8453229,0.0001683431
ISIC_8453333,0.0057257703
ISIC_8453693,0.00094216
ISIC_8454848,0.0009234322
ISIC_8455665,0.015041341
ISIC_8456118,0.21591665
ISIC_8457788,5.035077e-05
ISIC_8459597,0.002749251
ISIC_8460973,0.0001671847
ISIC_8461483,0.00855729
ISIC_8461939,0.0024815502
ISIC_8466497,0.00040560955
ISIC_8468029,0.01970012
ISIC_8469607,0.00032412648
ISIC_8470330,0.24376155
ISIC_8471690,0.0041895993
ISIC_8472353,0.028383054
ISIC_8472528,0.002574251
ISIC_8472542,6.802263e-05
ISIC_8472675,0.000105768275
ISIC_8473523,0.015203077
ISIC_8473706,7.6520184e-05
ISIC_8474368,0.000112450216
ISIC_8474376,0.00019235296
ISIC_8474980,0.010585217
ISIC_8475293,0.00042358664
ISIC_8476628,0.0007417265
ISIC_8477203,0.08478242
ISIC_8477641,0.034215506
ISIC_8477756,9.1006994e-05
ISIC_8477949,9.909009e-05
ISIC_8478992,0.00088761305
ISIC_8479594,0.0003137166
ISIC_8481436,0.00055980566
ISIC_8481618,0.00152726
ISIC_8482652,0.005094737
ISIC_8482659,0.0028718566
ISIC_8483428,0.0023129263
ISIC_8483677,0.009210039
ISIC_8487046,0.0501416
ISIC_8488103,2.7097203e-05
ISIC_8488212,0.0015861482
ISIC_8488326,1.2729803e-05
ISIC_8492299,0.00082641124
ISIC_8493711,0.00092855963
ISIC_8495271,0.0016024999
ISIC_8496171,0.00069466047
ISIC_8496997,0.00066986
ISIC_8497203,5.540863e-05
ISIC_8497431,0.00017960212
ISIC_8499885,1.8709863e-05
ISIC_8501183,0.00021389716
ISIC_8502049,0.003256086
ISIC_8503349,0.0007650884
ISIC_8503681,0.003477691
ISIC_8503714,0.00047907582
ISIC_8504151,0.020877656
ISIC_8504548,0.00013499222
ISIC_8506354,9.962438e-06
ISIC_8509539,0.00034518293
ISIC_8509703,0.0019376922
ISIC_8510555,0.015049197
ISIC_8511501,0.00018716263
ISIC_8511669,0.024547782
ISIC_8515579,0.0009941149
ISIC_8515796,0.0065484736
ISIC_8515857,0.0003486973
ISIC_8517129,0.0073986016
ISIC_8517928,0.0032210136
ISIC_8518143,0.00939981
ISIC_8520181,0.0011434832
ISIC_8520278,0.008922234
ISIC_8521108,0.000100452526
ISIC_8525942,0.0015746931
ISIC_8526421,0.00859813
ISIC_8526946,4.0583767e-05
ISIC_8527595,0.0010520474
ISIC_8527640,5.726063e-05
ISIC_8529178,0.0004114205
ISIC_8531444,0.0010416007
ISIC_8532318,0.0012214729
ISIC_8532460,2.0554282e-05
ISIC_8532615,0.009801835
ISIC_8533492,0.0008718747
ISIC_8535552,0.00022280909
ISIC_8537801,0.0039943787
ISIC_8538346,0.003457645
ISIC_8538657,0.010586351
ISIC_8538917,0.00054023566
ISIC_8538920,0.013821779
ISIC_8539371,0.00019981386
ISIC_8541427,0.051013887
ISIC_8542244,5.610671e-05
ISIC_8542563,0.00010416322
ISIC_8544337,1.689476e-05
ISIC_8544906,2.9883857e-05
ISIC_8546598,0.006169209
ISIC_8546808,0.0014263832
ISIC_8549378,0.00016055406
ISIC_8551002,0.00016640243
ISIC_8551580,0.00011954049
ISIC_8553381,7.0941365e-05
ISIC_8553859,0.00101347
ISIC_8554769,0.0771514
ISIC_8556045,0.0058684754
ISIC_8556548,0.02390922
ISIC_8557216,0.0030159533
ISIC_8558857,4.9977687e-05
ISIC_8559362,0.00048079772
ISIC_8562507,0.0013674807
ISIC_8562855,0.00069136755
ISIC_8562955,0.00066254934
ISIC_8566029,0.0029584428
ISIC_8568470,0.00027989058
ISIC_8569603,0.44266164
ISIC_8570212,0.0009525635
ISIC_8570369,0.045828518
ISIC_8570643,0.00031123782
ISIC_8570719,0.00069314224
ISIC_8570923,0.0012729919
ISIC_8572342,0.0007433649
ISIC_8572576,0.009165389
ISIC_8573228,0.001946402
ISIC_8573752,0.5527245
ISIC_8574381,7.715619e-05
ISIC_8574400,0.000284284
ISIC_8576019,0.0009203605
ISIC_8576575,0.006726416
ISIC_8578130,4.5815792e-05
ISIC_8580508,0.000119517834
ISIC_8581330,0.017617226
ISIC_8581411,0.00068248675
ISIC_8581934,0.0002090019
ISIC_8583322,0.2697142
ISIC_8588789,7.696429e-05
ISIC_8589451,0.0004251944
ISIC_8590131,0.0013211903
ISIC_8591728,0.0006495421
ISIC_8592885,0.07115335
ISIC_8593129,0.00038992468
ISIC_8596085,0.0001591473
ISIC_8600691,4.145242e-05
ISIC_8600924,0.001705067
ISIC_8601288,1.787768e-05
ISIC_8602499,0.00037490326
ISIC_8604723,0.00015953921
ISIC_8605641,6.6897446e-05
ISIC_8605723,0.23145875
ISIC_8606951,0.00017753048
ISIC_8607491,0.00037692784
ISIC_8607562,0.00080654933
ISIC_8609145,0.01144821
ISIC_8611354,0.0005364504
ISIC_8612112,2.489625e-05
ISIC_8612981,0.038162112
ISIC_8613602,0.0029226276
ISIC_8613848,0.009477569
ISIC_8614095,0.0013156072
ISIC_8615435,0.0010702205
ISIC_8616497,0.000620422
ISIC_8616859,0.00094437436
ISIC_8618676,0.00439042
ISIC_8619144,0.0009729912
ISIC_8619565,0.0003583878
ISIC_8620474,0.00012637129
ISIC_8620516,0.7470107
ISIC_8622019,0.0019407575
ISIC_8623375,4.1169842e-05
ISIC_8623387,0.0001197572
ISIC_8625730,0.00027544057
ISIC_8625822,0.0038497935
ISIC_8625989,2.8195376e-05
ISIC_8626011,0.00041304785
ISIC_8626442,0.0033776313
ISIC_8627665,0.006778862
ISIC_8627702,0.0014071286
ISIC_8627791,0.00024612487
ISIC_8629307,0.0003802335
ISIC_8630965,0.006663876
ISIC_8630968,0.0009979156
ISIC_8631003,0.0005843848
ISIC_8631345,0.0020032774
ISIC_8632205,0.0008791125
ISIC_8632904,0.524106
ISIC_8634730,0.0004901837
ISIC_8634773,0.007442563
ISIC_8636180,5.1505773e-05
ISIC_8636351,0.008125612
ISIC_8637657,0.00024594116
ISIC_8638834,0.00011383685
ISIC_8640384,7.275038e-05
ISIC_8641097,0.9453689
ISIC_8641927,0.00016289375
ISIC_8642571,0.0007365128
ISIC_8642588,0.009876913
ISIC_8642622,0.0013454527
ISIC_8643238,0.0003669602
ISIC_8645734,0.015967814
ISIC_8645931,0.0014165966
ISIC_8648368,0.0001341046
ISIC_8648668,0.00033026744
ISIC_8649904,0.0025906418
ISIC_8650022,0.0007041552
ISIC_8651294,0.0014379702
ISIC_8651681,0.00045571622
ISIC_8652577,0.00046003342
ISIC_8652658,0.011423555
ISIC_8652723,0.00017260456
ISIC_8653840,0.00061964244
ISIC_8654139,0.00060780195
ISIC_8654232,0.01089206
ISIC_8655245,0.001181171
ISIC_8655348,0.05118248
ISIC_8655397,0.000994391
ISIC_8655515,0.0006071958
ISIC_8655808,0.00024382366
ISIC_8656428,0.00022162157
ISIC_8656544,0.00040177256
ISIC_8657008,0.03142209
ISIC_8658410,0.0031180657
ISIC_8658727,0.0037213787
ISIC_8659166,0.0005494675
ISIC_8660499,0.0005995496
ISIC_8661785,0.000632421
ISIC_8662209,0.00025355822
ISIC_8663458,0.0004487029
ISIC_8663772,0.00010426788
ISIC_8664024,0.001677261
ISIC_8664078,0.0007718856
ISIC_8664210,0.00040159025
ISIC_8664687,0.0014247795
ISIC_8664911,0.0136046475
ISIC_8668157,6.673605e-05
ISIC_8670486,0.0028707106
ISIC_8671258,0.00018954091
ISIC_8671883,0.0057313154
ISIC_8672288,0.00016190216
ISIC_8674382,8.028008e-06
ISIC_8675845,0.5443018
ISIC_8676919,0.0020381848
ISIC_8677293,0.0019789806
ISIC_8677397,0.0023004182
ISIC_8677644,0.00023683654
ISIC_8678730,6.2578285e-05
ISIC_8679128,0.0011046869
ISIC_8679619,0.009029279
ISIC_8681990,3.8834937e-06
ISIC_8682592,3.2385888e-05
ISIC_8683202,1.7248134e-05
ISIC_8683473,0.0009001747
ISIC_8684658,0.00053098425
ISIC_8685059,0.0195212
ISIC_8688128,0.0005023995
ISIC_8688328,0.00046121082
ISIC_8688992,0.00011560023
ISIC_8690265,0.006056481
ISIC_8691320,3.0708296e-05
ISIC_8693147,0.29899782
ISIC_8696087,0.07234534
ISIC_8697589,6.98614e-05
ISIC_8698553,0.0031794799
ISIC_8699871,0.031551305
ISIC_8700102,0.00011859254
ISIC_8700215,2.0343701e-05
ISIC_8703136,0.00030704882
ISIC_8705042,0.032196272
ISIC_8705723,0.00062434457
ISIC_8705757,0.0014331142
ISIC_8707911,0.00025832775
ISIC_8709476,0.0001851601
ISIC_8711172,0.0005147386
ISIC_8712052,0.0002945657
ISIC_8712678,0.03492592
ISIC_8713613,0.0007887968
ISIC_8714050,0.0002643035
ISIC_8715037,0.00014597944
ISIC_8715813,0.00026275736
ISIC_8715911,0.0046750936
ISIC_8716548,0.000102840306
ISIC_8717474,0.00047950062
ISIC_8718545,0.0009843253
ISIC_8723850,0.00025944907
ISIC_8723923,0.00029594803
ISIC_8723928,0.004630401
ISIC_8724607,0.012564413
ISIC_8724813,0.00025662687
ISIC_8725020,0.00018720672
ISIC_8726314,0.0039726226
ISIC_8727481,0.00031227127
ISIC_8728322,0.0003894543
ISIC_8729639,2.7005084e-05
ISIC_8729804,0.00020184628
ISIC_8730144,0.00010078781
ISIC_8730548,0.00015558579
ISIC_8731126,0.10944551
ISIC_8732221,0.00025598163
ISIC_8732496,0.0030541022
ISIC_8732904,0.0013574008
ISIC_8733176,8.216191e-05
ISIC_8733507,0.025029192
ISIC_8733834,0.0020256015
ISIC_8737280,0.00011205895
ISIC_8737859,0.00036277564
ISIC_8738269,0.00041065676
ISIC_8739480,0.07284053
ISIC_8741719,0.00015148958
ISIC_8741900,6.6358254e-05
ISIC_8742138,0.00012175037
ISIC_8744510,0.0009293608
ISIC_8745077,3.1610365e-05
ISIC_8746376,0.0011542423
ISIC_8747198,0.0025344063
ISIC_8748275,0.0018774881
ISIC_8748932,3.8307073e-05
ISIC_8749499,0.000686625
ISIC_8749647,4.535588e-05
ISIC_8750817,0.00078053854
ISIC_8751383,0.00292532
ISIC_8751576,0.0008824328
ISIC_8752720,0.0015827653
ISIC_8753442,0.00035149057
ISIC_8754299,7.950082e-05
ISIC_8754331,0.018416258
ISIC_8754753,0.002174498
ISIC_8754755,0.0006214156
ISIC_8755413,0.027987884
ISIC_8755702,0.0012695616
ISIC_8755717,0.05707789
ISIC_8755718,0.0002818489
ISIC_8756106,0.00040778256
ISIC_8757174,5.3479e-06
ISIC_8757232,0.012817657
ISIC_8758219,0.021420553
ISIC_8758404,0.054803282
ISIC_8758498,0.00024852113
ISIC_8758652,0.008162552
ISIC_8759013,0.027935827
ISIC_8759397,0.29165158
ISIC_8759537,0.00021478134
ISIC_8760258,0.00050743466
ISIC_8760303,0.00011950561
ISIC_8760915,0.0048942287
ISIC_8761177,2.3126937e-05
ISIC_8761931,0.00031966073
ISIC_8762162,0.00027007112
ISIC_8763488,0.00029322418
ISIC_8763593,0.00022345276
ISIC_8764178,0.00285448
ISIC_8765861,0.00033381893
ISIC_8767904,0.0054944404
ISIC_8768167,0.0006032291
ISIC_8768857,0.9662795
ISIC_8769458,0.00025533937
ISIC_8770523,0.5217351
ISIC_8773197,0.0010463203
ISIC_8774179,0.000115176226
ISIC_8774910,0.015226025
ISIC_8776271,0.0001282177
ISIC_8776327,4.9171118e-05
ISIC_8776890,7.385677e-05
ISIC_8780817,1.6768681e-05
ISIC_8783748,0.0008547069
ISIC_8784137,9.313643e-05
ISIC_8785587,0.022446286
ISIC_8785816,0.45013657
ISIC_8787149,0.11543868
ISIC_8787227,0.014384945
ISIC_8787755,0.0023098416
ISIC_8787842,0.0001677004
ISIC_8788709,0.0006321143
ISIC_8788842,0.00012619531
ISIC_8789502,0.00040175437
ISIC_8789564,0.0017243873
ISIC_8790782,0.28337947
ISIC_8791399,0.00043010002
ISIC_8793953,0.000240324
